ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1550	"During an exchange, Griffin said ``Wait ... Falcon? Fuckin'? Falcon? How do you say it?'' Cooper quickly responded ``You're terrible,'' and quickly switched to a new topic. Griffin then joked about having 'a lesbian three-way with Susan Boyle and Oprah,' and said she was engaged to Levi Johnston."	she	264	Susan Boyle	231	FALSE	Oprah	247	FALSE	http://en.wikipedia.org/wiki/New_Year's_Eve_Live_(CNN_program)
test-1551	"The 90-minute program featured Cooper and Griffin hosted in Times Square, with Brooke Baldwin reporting live in Nashville, John Zarrella in Key West and Gary Tuchman again participating in the ``Midnight Run'' in Central Park. Isha Sesay reported from the crowd in Times Square. Among the random discussions were Griffin's visit with Cher, and a live phone call from Cooper's mother Gloria Vanderbilt. Griffin maintained her typical antics, at one point kissing a crew member, and pretended to start undressing Cooper."	her	421	Cher	334	FALSE	Gloria Vanderbilt	383	FALSE	http://en.wikipedia.org/wiki/New_Year's_Eve_Live_(CNN_program)
test-1565	"Rogers was elected to the Newfoundland and Labrador House of Assembly in the 2011 provincial election, representing the district of St. John's Centre as a member of the Newfoundland and Labrador New Democratic Party. She is the first openly gay politician ever elected to the provincial legislature. She was re-elected in the 2015 provincial election. Openly lesbian, Rogers is the partner of social worker and businessperson Peg Norman. In honour of her role as a significant builder of LGBT culture and history in Canada, a portrait of Rogers by artist Claire Priddle was added to the Canadian Lesbian and Gay Archives' National Portrait Collection in 2003."	her	451	Peg Norman	426	FALSE	Claire Priddle	555	FALSE	http://en.wikipedia.org/wiki/Gerry_Rogers
test-1578	"Haufrecht embodied the premise, projecting a drowsy, fatigued lonesomeness with each action and word. The previous month, Haufrecht had garnered even stronger praise from Off-Off-Broadway Review's Doug DeVita as Common Basis staged another, less heralded premiere, Grace Cavalieri's Pinecrest Rest Haven: A frail-looking woman, her white hair tied up in a simple purple ribbon, enters a peach-and-white nursing-home waiting room and plaintively asks if anyone has seen her husband."	her	328	Haufrecht	122	FALSE	Grace Cavalieri	265	FALSE	http://en.wikipedia.org/wiki/Marcia_Haufrecht
test-1590	"Lady Bridget Manners (died 24 July 1604) was the daughter of John Manners, 4th Earl of Rutland and his wife Elizabeth Charlton, Countess of Rutland. She went to court at the age of thirteen to be one of Queen Elizabeth I's maids of honour. Bridget Hussey, Countess of Bedford, the wife of Henry Manners, 2nd Earl of Rutland (Bridget Manners' grandfather), was so charmed with Bridget that she decided to sponsor her despite her deficient education."	she	389	Bedford	268	FALSE	Bridget	376	FALSE	http://en.wikipedia.org/wiki/Lady_Bridget_Manners
test-1597	"Salome holds the plate, and since her elaborate dress still leaves her implausibly high breasts completely uncovered, she is unlikely to be a portrait of an important figure. To the right of Herod, the group of ladies includes: Elizabeth Stuart, Queen of Bohemia, Queen Maria Eleonora of Brandenburg, widow of Gustavus Adolphus of Sweden (died 1632), with her daughter Christina, Queen of Sweden (only born in 1626) and sister Catherine of Brandenburg, briefly ruler of Transylvania after her husband Gabriel Bethlen, King of Hungary, died in 1629."	her	356	"Christina, Queen of Sweden"	369	FALSE	Catherine of Brandenburg	427	FALSE	http://en.wikipedia.org/wiki/Feast_of_Herod_with_the_Beheading_of_St_John_the_Baptist
test-1601	"Ruth, the more serious and more sensible of the two, aspires to be a writer, while the younger and more attractive Eileen dreams of achieving success as an actress. The two girls find an apartment in a Greenwich Village brownstone owned by Mr. Appopoplous and befriend reporter Chick Adams. Ruth accepts a job with publisher D. X. Beaumont and becomes close with her co-worker, Bertha. The better part of her time, however, is spent supervising Eileen, who has a tendency to fall for every con artist and potential boyfriend who crosses her path while her agent Marty Scott struggles to find her auditions."	her	405	Bertha	378	FALSE	Eileen	445	FALSE	http://en.wikipedia.org/wiki/My_Sister_Eileen_(TV_series)
test-1606	"This movie also featured future child star Shirley Temple in a minor role. Over the next 16 years, Osborne worked as a film extra, additionally serving as a stand-in for actresses such as Ginger Rogers, Deanna Durbin, and Betty Hutton. After appearing in more than a dozen films, she made her last on-screen appearance in Bunco Squad (1950), starring Robert Sterling and Joan Dixon."	she	280	Deanna Durbin	203	FALSE	Betty Hutton	222	FALSE	http://en.wikipedia.org/wiki/Marie_Osborne_Yeats
test-1616	"After they depart to dispose of the body, Donna arranges to use the friend's place in Mexico to hide out. Unknown to her, the Syndicate is monitoring the hotel room. The next morning, Donna drives off toward the US-Mexico border, unaware Sandra and Erica know her destination."	her	260	Sandra	238	FALSE	Erica	249	FALSE	http://en.wikipedia.org/wiki/I_Spit_on_Your_Corpse
test-1637	"The stipulation expired on July 6, 2010. On August 14 at Verano de Escandalo, Sexy Star lost the Reina de Reinas Championship to Mari Apache in a six-person tag team match, where she, Alex Koslov, and Christina Von Eerie faced the Apaches and Aero Star. Just prior to her title loss, she had traveled to Tampa, Florida to take part in World Wrestling Entertainment's developmental territory Florida Championship Wrestling's tryouts, but was rejected by the promotion, who claimed that her English and wrestling were subpar, and that she was overweight and not pretty enough without her mask."	her	268	Christina Von Eerie	201	FALSE	Aero Star	243	FALSE	http://en.wikipedia.org/wiki/Sexy_Star
test-1648	"Riding along side other celebrities such as Jessica Springsteen Jennifer Gates and Guillaume Canet Iman is the daughter of French actor Vincent Perez and top model and actress Karine Silla Perez. She has an older step sister called Roxane Depardieu; daughter of Gerard Depardieu and a younger brother and sister Pablo and Tess (twins). Even though half of her family is Spanish, she doesn't speak but understands."	her	356	Roxane Depardieu	232	FALSE	Tess	322	FALSE	http://en.wikipedia.org/wiki/Iman_Perez
test-1657	"Jon Dolan from Rolling Stone gave the album three out of five stars, writing that ``Perry and her longtime collaborators Dr. Luke and Max Martin often go for a darker, moodier intimacy * la high-end Swedish divas Robyn and Lykke Li. Perry has always done a great job of letting us know she's in on the joke of pop stardom."	she	286	Robyn	213	FALSE	Lykke Li	223	FALSE	http://en.wikipedia.org/wiki/Prism_(Katy_Perry_album)
test-1661	Kim Gequillana is known to be a very productive player for the Lady Eagles. She replaced Amy Ahomiro as utility after Maddie Madayag's injury and earned her spot in the starters.	her	153	Amy Ahomiro	89	FALSE	Maddie Madayag	118	FALSE	http://en.wikipedia.org/wiki/Fab_five_(Ateneo)
test-1665	"As Early rushes to find the woman, Adele confronts him and says she wants nothing more to do with him. Early fatally shoots Adele, strikes Brian on the head, and kidnaps Carrie. Brian regains consciousness, and the elderly woman gives him the keys to her truck."	her	251	Adele	124	FALSE	Carrie	170	FALSE	http://en.wikipedia.org/wiki/Kalifornia
test-1676	"That same year, Kawada and Shimamiya performed a number of theme songs for visual novels as the unit Healing Leaf, although only one of those songs, ``Ame ni Utau Ballad'' (*******, ``A Ballad Sung in the Rain''), was featured in an I've Sound Compilation. In mid-2003, she performed the ending theme to the anime Please Twins!, ``Asu e no Namida'' (*****, ``Tears for Tomorrow''), which was also released in a split single with Kotoko."	she	270	Kawada	16	FALSE	Shimamiya	27	FALSE	http://en.wikipedia.org/wiki/Mami_Kawada
test-1682	"Orphan Rebecca Rowena Randall is sent to live with her dour aunts, Jane and Miranda Sawyer. She has trouble adjusting to her new home at first, and tries to run away."	She	92	Jane	67	FALSE	Miranda Sawyer	76	FALSE	http://en.wikipedia.org/wiki/Rebecca_of_Sunnybrook_Farm_(play)
test-1697	"Aunn invites her to a restaurant to send about Manzar's proposal. Nighat, Aunn's grand mother and mother accost them at the restaurant where they start hitting both of them. Aunn tries to clear the misunderstanding between him and his family about Shehna. Zara tells Husna about Nighat and her father."	her	290	Zara	256	FALSE	Husna	267	FALSE	http://en.wikipedia.org/wiki/Aunn_Zara
test-1698	"Pitchfork writer Jillian Mapes was more critical of the song, calling the song ``sedated'', ``wholly inoffensive'', and ``a shrug of a song'', while saying that ``(Malibu is) so breezy, it makes Sheryl Crow seem edgy, or Lady Gaga's Joanne resemble a legit rock'n'roll reinvention.'' Variety writer Chris Willman had a mixed opinion on the track, calling it ``sweet'' and ``deeply felt'', praising Cyrus's ``guilelessness'' and Oren Yoel's production skills while also comparing her sound on the song to that of Seals and Crofts, but adding that the track itself has ``any number of clunker lines'' and non-sequiturs."	her	479	Lady Gaga	221	FALSE	Joanne	233	FALSE	http://en.wikipedia.org/wiki/Malibu_(Miley_Cyrus_song)
test-1704	"While watching the fight, Kaname begins to learn of her Whispered abilities, instructing Sousuke how to precisely operate the machine. With Kaname's help, Sousuke manages to defeat Gauron and the Tuatha De Danaan rescues him and Kaname. When Mizuki Inaba's boyfriend, Shirai, asks Kaname out, a jealous Mizuki spreads vicious lies about her around the school."	her	337	Mizuki Inaba	242	FALSE	Mizuki	303	FALSE	http://en.wikipedia.org/wiki/List_of_Full_Metal_Panic!_episodes
test-1719	"Upon ``Teardrops on My Guitar'''s release as a single, Hardwick attempted to contact Swift via phone calls, which Swift did not respond to; he then left voicemails, but Swift felt too awkward to call back. Two years after the album's release, as she was leaving her house to attend a Nashville Predators hockey game with Kellie Pickler and Carrie Underwood, Hardwick appeared at her driveway."	her	379	Kellie Pickler	321	FALSE	Carrie Underwood	340	FALSE	http://en.wikipedia.org/wiki/Teardrops_on_My_Guitar
test-1728	"While playing with the boys, Trevor injures himself which puts his deployment on hold. Roxy's mother Marda pays the family an unexpected visit. After a childhood filled with broken promises, Roxy has a hard time trusting that her mother, Marda, is sober. To surprise her daughter, Marda enlists Pamela to help plan a birthday party for Roxy."	her	267	Pamela	295	FALSE	Roxy	336	FALSE	http://en.wikipedia.org/wiki/List_of_Army_Wives_episodes
test-1734	"After leaving New York, the Childs settled in Wayland, Massachusetts, where they spent the rest of their lives. Child also served as a member of the executive board of the American Anti-Slavery Society during the 1840s and 1850s, alongside Lucretia Mott and Maria Weston Chapman. During this period, she also wrote short stories, exploring, through fiction, the complex issues of slavery."	she	300	Lucretia Mott	240	FALSE	Maria Weston Chapman	258	FALSE	http://en.wikipedia.org/wiki/Lydia_Maria_Child
test-1745	"That short success was followed by defeat and disappointment, however, as she lost seven of her next eight bouts, beginning with a world title unification against WIBF world Super Bantamweight champion Michele Aboro on May 13, 2000. Brown lost a ten round split decision, and her IFBA world title, to Aboro in Germany. Other boxers that defeated her during this period included Alicia Ashley, Kathy Williams and Lisa Brown (twice). Her only win during those eight bouts came against Ria Ramnarine, by a knockout in round four, on July 27 of 2001."	Her	432	Kathy Williams	393	FALSE	Lisa Brown	412	FALSE	http://en.wikipedia.org/wiki/Leona_Brown
test-1755	"She was born on 29 July 1942 and is the daughter of Marie Joseph Elz*ar Foulques de Sabran-Pontev*s, 7th Duke of Sabran-Pontev*s and Roselyne Manca-Amat de Vallombrosa. Gersende is incidentally a descendant of James II of England and his illegitimate son, James Fitzjames, 1st Duke of Berwick, through her maternal grandfather's mother, Genevi*ve de Perusse des Cars."	her	302	Marie Joseph Elz*ar Foulques de Sabran-Pontev*s	52	FALSE	Roselyne Manca-Amat de Vallombrosa	133	FALSE	"http://en.wikipedia.org/wiki/Prince_Jacques,_Duke_of_Orl%C3%A9ans"
test-1766	"Gold started skating at age 8. She began training with Amy Vorhaben and Max Liu before switching to work with Alexia Griffin. Later she joined Susan Liss and then switched to Toni Hickey in Springfield, Illinois."	she	132	Amy Vorhaben	55	FALSE	Alexia Griffin	110	FALSE	http://en.wikipedia.org/wiki/Gracie_Gold
test-1769	"Infeld succeeded, falling just short of only one of those competitors in the local pack, Susan Krumins, who also surpassed Infeld at the end in the Huesden Belgium 5000 m. The remaining runners had a significant lead ahead of the local pack starting at 6k, which included Almaz Ayana who lapped all competitors except the three who placed behind her."	her	346	Susan Krumins	89	FALSE	Infeld	123	FALSE	http://en.wikipedia.org/wiki/Emily_Infeld
test-1785	"Posp**ilov* began competing on the WTA Tour in 1988. In her first season she had an win in over second seeded Helena Sukov* in a match at the 1988 European Indoors and lost the final of the Southern Cross Classic to Fed Cup teammate Jana Novotn*, to finish at 50 in the year end rankings. She peaked at 49 in the world early in 1989."	She	289	Helena Sukov*	110	FALSE	Jana Novotn*	233	FALSE	http://en.wikipedia.org/wiki/Jana_Posp%C3%AD%C5%A1ilov%C3%A1
test-1789	"He has stolen all the lead from the Ankh-Morpork Opera House, prior to the events of Maskerade. Afterwards, he hid out in a brothel (which Nanny thought was an ordinary hotel). When Nanny Ogg and Granny Weatherwax arrive there in Maskerade, trying to locate the publisher of her book ``The Joye of Snacks'' (and of course, check in on Agnes), Nanny is shocked, but Granny is on friendly terms with the Madame."	her	275	Nanny	343	FALSE	Granny	365	FALSE	http://en.wikipedia.org/wiki/Nanny_Ogg
test-1792	"Divinsky was married three times. He had three daughters from his first marriage: Judy, Pamela, and Mimi. Divinsky met Kim Campbell, 22 years younger, while she was an undergraduate student at the University of British Columbia in the late 1960s."	she	157	Pamela	88	FALSE	Mimi	100	FALSE	http://en.wikipedia.org/wiki/Nathan_Divinsky
test-1799	"The Doctor is asked to join a panel of alien experts including UNIT, and Rose is escorted into the building by Harriet. Harriet tells Rose about the aliens, and together they discover the Prime Minister's corpse. Before they can reveal their discovery, they are caught by Blaine, who begins to unzip her human suit to attack them."	her	300	Harriet	120	FALSE	Rose	134	FALSE	http://en.wikipedia.org/wiki/Aliens_of_London
test-1814	"On September 15, the 2009 WPS Expansion Draft was held with Jen Buczkowski moving to Philadelphia and Noelle Keselica headed to Atlanta. Sky Blue FC announced on September 29, 2009 that former Finnish National Team player Pauliina Miettinen would be head coach of the team for the 2010 season after completing her coaching duties with PK-35 Vantaa."	her	310	Jen Buczkowski	60	FALSE	Noelle Keselica	102	FALSE	http://en.wikipedia.org/wiki/Sky_Blue_FC
test-1823	"Nancy Regan (born March 20, 1966) is a Canadian actress, journalist, news anchor, and television personality, most known for her fifteen-year tenure as host of CTV's Live at 5, a live news and general interest television program reaching more than a quarter of a million viewers nightly. She is the daughter of Anita Carole Thomas (n*e Harrison) and former Nova Scotia Premier Gerald Regan, and the sister of both actress Laura Regan, and Nova Scotia MP (and House of Commons Speaker) Geoff Regan. Her maternal grandfather, John Harrison, was a Member of Parliament from Saskatchewan."	Her	498	Anita Carole Thomas	311	FALSE	Laura Regan	422	FALSE	http://en.wikipedia.org/wiki/Nancy_Regan
test-1832	"'Failures,' he said, holding up his fingers for emphasis, 'are with heroic minds the stepping stones to success.''' Goodson claimed these words helped maintain her resolve throughout her career. Her younger sister Ethel, who accompanied Goodson to Vienna, was especially close to her and Goodson was bereft when, early in her career, Ethel moved to Hungary to become a governess, claiming that without her ``there seemed no one to whom I could have a real heart to heart talk and who would understand my longings and aspirations''."	her	280	Ethel	214	FALSE	Goodson	237	FALSE	http://en.wikipedia.org/wiki/Katharine_Goodson
test-1841	"While on the run outside, Grace and Diana are spotted by the ghostly flower girl. Grace, who was frightened, steps back into the woods only to be abducted by Lagring's apparition. A few seconds later, Diana searches for Grace but finds only the wedding candle on the grass. As Sandy finds out about Dale's disappearance, she goes to the police station."	she	321	Diana	201	FALSE	Grace	220	FALSE	http://en.wikipedia.org/wiki/Sukob
test-1843	"When the Kindred re-emerges and commits a series of murders, as well as abducting Ichabod's friend Zoe, he and Abbie learn that the creature has become resentful and seeks to make Zoe his bride. They locate the Kindress, a being created by Franklin to keep the Kindred calm, and bring her to life."	her	285	Abbie	111	FALSE	Zoe	180	FALSE	http://en.wikipedia.org/wiki/Sleepy_Hollow_(season_3)
test-1847	"She won the same award in 2003 for ``Anything Is Possible''. In the USA, Dennis has received awards from Billboard, Grammy for compositions with Kylie Minogue and Britney Spears. Dennis co-wrote the Pop Idol theme (re-used for numerous international remakes of the show, including American Idol), and many Idol contestants have recorded her songs, including Will Young, Gareth Gates, Kelly Clarkson, and Clay Aiken."	her	337	Kylie Minogue	145	FALSE	Britney Spears	163	FALSE	http://en.wikipedia.org/wiki/List_of_songs_written_by_Cathy_Dennis
test-1863	"Following the release of Z (2014), SZA began working on her debut and writing for other musicians including Beyonc* and Nicki Minaj, and Anti's opening track ``Consideration'' for Rihanna, which she featured on."	she	195	Nicki Minaj	120	FALSE	Rihanna	180	FALSE	http://en.wikipedia.org/wiki/Ctrl_(SZA_album)
test-1901	"The episode takes place as Mercedes Jones returns to McKinley High to help Rachel Berry with New Directions, and at the same time convince her to attempt to return to New York to be on Broadway. Meanwhile, Santana Lopez and Brittany Pierce prepare for their wedding as Brittany tries to repair the torn relationship between Santana and her grandmother."	her	336	Brittany Pierce	224	FALSE	Brittany	269	FALSE	http://en.wikipedia.org/wiki/What_the_World_Needs_Now_(Glee)
test-1921	"She turned the music director position for the 2002 film Mitr, My Friend, directed by Revathi, starring Shobhana. She then forayed into the Telugu film industry with Avunaa. She has also composed music for Phir Milenge directed by Revathi, starring Shilpa Shetty, Abhishek Bachchan and Salman Khan. In June 2012, she was roped in to score the tunes for Vellachi, a village-based project."	she	313	Revathi	231	FALSE	Shilpa Shetty	249	FALSE	http://en.wikipedia.org/wiki/Bhavatharini
test-1922	"She wants revenge on Vera for contributing to her mother, and in turn, her sister's death. She has a complicated yet meaningless relationship with Louie. Angel Aquino/Alessandra De Rossi as Vera Cruz -- She is Victoria's stepmother and Chloe's adoptive mother. As a young international model, she fell in love and had relationship with Manuel."	she	293	Victoria	210	FALSE	Chloe	236	FALSE	http://en.wikipedia.org/wiki/List_of_Magkaribal_characters
test-1923	"He has also starred or co-starred in several successful off Broadway theatre productions during the 2000s, including A Good Man is Hard to Find, A House is Not a Home, Men Cry in the Dark, and The Man He Used to Be. Recently, Williams played a main character in the stage play The Clean Up Woman, written by JD Lawrence, and played alongside actress Telma Hopkins and Jack*e. Williams also appeared in plays Guilty Until Proven Innocent, starring K-Ci & JoJo, and The Man of Her Dreams, starring Shirley Murdock and Dave Hollister of Blackstreet fame."	Her	475	Telma Hopkins	350	FALSE	Shirley Murdock	496	FALSE	http://en.wikipedia.org/wiki/Christopher_Williams_(singer)
test-1927	"Beckett often traveled to Voulangis, France with Agnes Meyer and Katharine Rhoades to visit artist Edward Steichen and his wife and paint portraits. She was the sole guest at their house at the beginning of World War I in 1914, when Germans soldiers were advancing towards the town."	She	149	Agnes Meyer	49	FALSE	Katharine Rhoades	65	FALSE	http://en.wikipedia.org/wiki/Marion_H._Beckett
test-1930	"In ``Wi-Fi in the Sky,'' she yells at Andre for ``talking to himself'' when he was in reality video chatting with Tori, Cat, and Beck, then freaks out and punches Andre's computer. During an interview on a video on TheSlap.com in which Andre read off her crazy text messages, her first name is revealed to be Charlotte."	her	251	Tori	114	FALSE	Beck	129	FALSE	http://en.wikipedia.org/wiki/List_of_Victorious_characters
test-1963	"Her Swiss mother Berta Passweg had lost her Swiss citizenship upon marrying the Hungarian Wilhelm Rottenberg. With the aid of the Swiss representative Harald Feller, she managed to legally leave Budapest in October 1944 via Vienna with her two daughters Eva and Vera, and to return to St. Gallen, Switzerland, where she managed to restore her citizenship."	she	316	Eva	254	FALSE	Vera	262	FALSE	http://en.wikipedia.org/wiki/Vera_Rottenberg_Liatowitsch
test-1964	"The core of the band, called the X-Pensive Winos, consisted of Waddy Wachtel, Ivan Neville, Charley Drayton and Steve Jordan, with many guest artists taking part in the recording, including Sarah Dash, Bootsy Collins, Maceo Parker, the Memphis Horns and Patti Scialfa, and the only musician from the Stones to appear, guitarist Mick Taylor. Outtakes later surfaced that included an eight-minute version of ``Struggle'' and two passes at ``Almost Hear You Sigh'', as well as two unreleased jams, the 14-minute ``She Put the Mark On Me'' and the 12-minute ``Breakin'''."	She	511	Sarah Dash	190	FALSE	Patti Scialfa	254	FALSE	http://en.wikipedia.org/wiki/Talk_Is_Cheap
test-1970	"Simon Colling from The West Australian described the performance as ``powerhouse'' and added, ``Beyonce's high-energy, high-voltage mix of song (loud, commercial R&B) and dance recalled names like Tina Turner, Aretha Franklin and rapper Missy Elliott. Sometimes her booming vocals were so over the top she seemed to have come down with a case of Mariah Carey syndrome.''"	her	262	Aretha Franklin	210	FALSE	Missy Elliott	237	FALSE	http://en.wikipedia.org/wiki/I_Am..._World_Tour
test-1971	"Probably the most 'in charge' of any female artist I've seen onstage... she is a force of nature -- delivering one of the most enjoyable well-paced shows I've seen in years.'' However, she noted that Knowles is ``so steeped in professionalism that what should be magical can become mechanical.'' Noting influences by Tina Turner and Barbra Streisand during the tour, Ann Powers of Los Angeles Times writes: ``She somersaulted while suspended in a harness."	She	409	Barbra Streisand	333	FALSE	Ann Powers	367	FALSE	http://en.wikipedia.org/wiki/I_Am..._World_Tour
test-12	"Neither knows the truth about their respective pasts. When Dona Valeria finds out that Fernando Jose is in a relationship, she gets mad at her son for dating someone beneath their social status. Dolores and Rosalinda's sister, Fedra (Halili) also does not accept their relationship because she is also infatuated with Fernando Jose."	she	290	Dolores	195	FALSE	Rosalinda	207	FALSE	http://en.wikipedia.org/wiki/Rosalinda_(Philippines_TV_series)
test-29	"The second season was released on December 16, 2016. Joe returns to New York to hand over the film to Smith and request for his resignation, but Smith denies his request before delivering the film to Hitler. Karen and Lem confront Juliana for not shooting Joe before she is tranquilized."	she	267	Karen	208	FALSE	Juliana	231	FALSE	http://en.wikipedia.org/wiki/The_Man_in_the_High_Castle_(TV_series)
test-42	"Bossier City lawyer Ray Germany, Louisiana Tech Bulldogs basketball All-American in 1959 and 1960; resident of Haughton Thomas Hickman, mayor of Bossier City, 1925-1937; native of Fillmore Burgess McCranie, mayor of Bossier City, 1953-1957; native of Plain Dealing Mike Johnson, Republican member of the Louisiana House of Representatives; constitutional attorney in Benton J. A. W. Lowry, district attorney and state senator prior to his death in 1899 Jerry Miculek, American professional speed and competition shooter known for his 20 world records; resides in Princeton George Nattin, mayor of Bossier City, 1961-1973 Ford E. Stinson, Jr., retiring chief judge of the Louisiana 26th Judicial District Court, based in Benton William Washington Vance, state senator from 1886 to 1892"	his	530	George Nattin	573	FALSE	"Ford E. Stinson, Jr."	621	FALSE	"http://en.wikipedia.org/wiki/Bossier_Parish,_Louisiana"
test-50	"Madison De La Garza was born to Ford dealership manager Edward ``Eddie'' De La Garza and former Dallas Cowboys Cheerleader Dianna De La Garza (born Dianna Lee Smith on August 8, 1962). Eddie is of Mexican descent. She has two older half-sisters through Dianna's first marriage to Patrick Martin Lovato (1960--2013), Dallas Lovato (born February 4, 1988) and Demi Lovato (born August 20, 1992). De La Garza has faced bullying due to her weight and received threats online."	her	432	Dianna	253	FALSE	Demi Lovato	358	FALSE	http://en.wikipedia.org/wiki/Madison_De_La_Garza
test-72	"The final character was Laura, the dumb brunette, a model unaware of her physical attractiveness. Laura was the key character around which most of the show's situations revolved. Her caption would change every episode and formed the title of the episode, such as ``and LAURA this week she's on a diet'', ``This Week She Wants to Be a Singer'', ``This Week She Travels'', etc. The regular cast included Ken James as Mark, Gregory Ross as Bob, Gregory de Polnay as Jeremy, Jenee Welsh as Jennifer and Terry O'Neill as Tinto."	she	285	Jenee Welsh	471	FALSE	Jennifer	486	FALSE	http://en.wikipedia.org/wiki/The_Group_(Australian_TV_series)
test-83	"She was also more opened about Olivia's decision to reveal her plan to Ian after only knowing him for less than a day. Kat Ward of Entertainment Weekly was more critical towards Olivia and Ian's friendship as she wrote ``I know that circumstances can make for strange friends, but Liv and Poor Ian get close very fast.'' She continued talking about Olivia's belief in Fitz's ability to save her writing ``Personally I think that Olivia's particular faith in her importance is more than a little overblown."	She	321	Liv	281	FALSE	Olivia	349	FALSE	http://en.wikipedia.org/wiki/Run_(Scandal)
test-100	"In 1984 Poovey published The proper lady and the woman writer: ideology as style in the works of Mary Wollstonecraft, Mary Shelley, and Jane Austen. Her book is based around the idea of a ``Proper Lady'' and she looks at the difficulties that these three important authors had in breaking free from this mould."	Her	149	Mary Shelley	118	FALSE	Jane Austen	136	FALSE	http://en.wikipedia.org/wiki/Mary_Poovey
test-107	"In the story, Gerber explained that ``a Krylorian Cyndi Lauper'' named Chirreep had made up the events in the Mantlo stories much like the events in The Rampaging Hulk magazine were considered made up by Bereet. Marvel's then-editor-in-chief Jim Shooter considered this an insult to Mantlo, and Gerber's story was never published. He identified Howard's parents as Dave and Dotty, names that differ from the Mantlo stories, in which his parents are named Ronald and Henrietta."	He	331	Mantlo	283	FALSE	Gerber	295	FALSE	http://en.wikipedia.org/wiki/Howard_the_Duck
test-117	"In the second volume, XIII is captured by General Carrington, who confirms that XIII is Steve Rowland. Carrington further explains that Rowland was a member of a special ops unit called SPADS (Special Assault and Destroying Sections). Carrington had been commander of SPADS when Rowland was supposedly killed in a helicopter crash two years earlier. Because XIII's amnesia prevents him from identifying who sponsored the President's assassination, Amos lets him go."	him	382	Rowland	279	FALSE	Amos	448	FALSE	http://en.wikipedia.org/wiki/XIII_(comics)
test-121	"He was one of a committee of four to prepare the first written form of government adopted and continued in force until 1644, when Roger Williams returned from England with the charter and Chad Brown was the first one of the thirty-nine who signed that charter. In 1642 he was ordained the first settled pastor of the Baptist Church."	he	269	Roger Williams	130	FALSE	Chad Brown	188	FALSE	http://en.wikipedia.org/wiki/M._Belle_Brown
test-123	"She is possibly American and is pregnant. Lifeguard Terry Pole has an unrequited crush on her and she seems to be a part of each interviewees lives (she is Bill's secretary, goes to the same salon as Mary and is one of Louise's art subjects). She is seen in the park with Policeman Mike and it is alluded that he is the father of her child and that the pair are dating in secret."	She	243	Mary	200	FALSE	Louise	219	FALSE	http://en.wikipedia.org/wiki/Short_Poppies
test-124	"Lifeguard Terry Pole has an unrequited crush on her and she seems to be a part of each interviewees lives (she is Bill's secretary, goes to the same salon as Mary and is one of Louise's art subjects). She is seen in the park with Policeman Mike and it is alluded that he is the father of her child and that the pair are dating in secret."	he	268	Terry Pole	10	FALSE	Bill	114	FALSE	http://en.wikipedia.org/wiki/Short_Poppies
test-129	"Posing as a pizza delivery man, Leroy manages to infiltrate the assumed lair of Master Sum Dum Goy within a fortune cookie factory, but is shocked to discover that the ``Master'' is only a computer churning out cookie fortunes. Leroy consults his former master for answers, but his master suggests that Leroy has known the answers all along. Not wanting anyone to get hurt in the process of achieving her stardom, Angela leaves Arkadian and asks Johnny to warn Leroy about his plan."	his	473	Johnny	446	FALSE	Leroy	461	FALSE	http://en.wikipedia.org/wiki/The_Last_Dragon
test-135	"On his last European start Lorenzaccio ran in his second Champion Stakes at Newmarket in October. The favourite was the outstanding three-year-old colt Nijinsky, who had become the first Triple Crown winner for thirty-five years and beaten older horses in the King George VI and Queen Elizabeth Stakes. Although he had been narrowly beaten by Sassafras in the Prix de l'Arc de Triomphe, Nijinsky, ridden by Piggott, was expected to redeem his reputation and started at odds of 4/11 while Lorenzaccio, ridden by Geoff Lewis was a 100/7 outsider."	he	312	King George VI	260	FALSE	Piggott	407	FALSE	http://en.wikipedia.org/wiki/Lorenzaccio_(horse)
test-155	"As Michelle King, explains: ``We came up with the idea about a year and a half ago. There had been this waterfall of these kinds of scandals, from Bill and Hillary (Clinton), to Dick Morris, to Eliot Spitzer, to name just a few. I think they are all over our culture. And there was always this image of the husband up there apologizing and the wife standing next to him. I think the show began when we asked, ``What are they thinking?`` And Robert and I started talking about it from there ... You know, what's interesting about a lot of these political scandals is that the women are lawyers, too. Hillary (Clinton) is a lawyer. Elizabeth Edwards is a lawyer. I think that got us thinking along those lines. That is, we knew she had to go back to work, and we had so many female lawyers to draw on.''"	him	366	Dick Morris	178	FALSE	Eliot Spitzer	194	FALSE	http://en.wikipedia.org/wiki/The_Good_Wife
test-157	"Kalinda successfully copies information from Bishop's computer onto a flash drive, and attempts to frame a high-ranking member of Bishop's crew. Bishop is arrested, but his associates realize that Kalinda was responsible. In danger, she says goodbye to Cary and Diane, and leaves a note for Alicia. Attempting to find her, Cary goes to Kalinda's apartment and discovers it completely cleared out and ransacked:"	her	318	Diane	262	FALSE	Alicia	291	FALSE	http://en.wikipedia.org/wiki/The_Good_Wife
